2016-10-16T14:05:11,0.0001919,42.6356842,,1,92
2016-10-16T14:05:12,0.0002122,42.635683,,1,91
2016-10-16T14:05:13,0.0002299,42.6356865,,1,91
2016-10-16T14:05:14,0.0002475,42.6356947,,1,90
2016-10-16T14:05:15,0.0002625,42.6357051,,1,90
2016-10-16T14:05:16,0.000276,42.6357156,,1,90
2016-10-16T14:05:17,0.0002883,42.6357244,,1,90
2016-10-16T14:05:18,0.000302,42.6357317,,1,89
2016-10-16T14:05:19,0.000318,42.6357391,,1,85
2016-10-16T14:05:20,0.0003345,42.6357456,,1,84
2016-10-16T14:05:21,0.0003529,42.6357523,,1,84
2016-10-16T14:05:22,0.0003664,42.6357581,,1,83
2016-10-16T14:05:23,0.0003743,42.6357679,,1,83
2016-10-16T14:05:24,0.0003824,42.63578,,1,83
2016-10-16T14:05:25,0.000398,42.6357899,,1,83
2016-10-16T14:05:26,0.0004145,42.6357985,,1,83
2016-10-16T14:05:27,0.0004298,42.6358103,,1,83
2016-10-16T14:05:28,0.0004431,42.6358214,,1,84
2016-10-16T14:05:29,0.000456,42.6358298,,1,85
2016-10-16T14:05:30,0.000469,42.6358375,,1,85
2016-10-16T14:05:31,0.0004843,42.6358429,,1,87
2016-10-16T14:05:32,0.0005018,42.6358473,,1,92
2016-10-16T14:05:33,0.0005214,42.6358514,,1,95
2016-10-16T14:05:34,0.0005401,42.6358578,,1,95
2016-10-16T14:05:35,0.0005566,42.6358645,,1,95
2016-10-16T14:05:36,0.0005692,42.6358748,,1,95
2016-10-16T14:05:37,0.0005803,42.6358871,,1,95
2016-10-16T14:05:38,0.00059,42.6358958,,1,95
2016-10-16T14:05:39,0.0006043,42.6359061,,1,94
2016-10-16T14:05:40,0.0006216,42.6359138,,1,93
2016-10-16T14:05:41,0.0006371,42.6359186,,1,92
2016-10-16T14:05:42,0.0006522,42.6359195,,1,90
2016-10-16T14:05:43,0.0006671,42.6359202,,1,90
2016-10-16T14:05:44,0.000679,42.635927,,1,90
2016-10-16T14:05:45,0.0006917,42.6359356,,1,90
2016-10-16T14:05:46,0.0007007,42.6359466,,1,89
2016-10-16T14:05:47,0.0007065,42.6359573,,1,89
2016-10-16T14:05:48,0.0007133,42.6359678,,1,89
2016-10-16T14:05:49,0.0007201,42.6359773,,1,89
2016-10-16T14:05:50,0.0007287,42.6359876,,1,88
2016-10-16T14:05:51,0.0007417,42.635998,,1,89
2016-10-16T14:05:52,0.0007567,42.6360048,,1,88
2016-10-16T14:05:53,0.0007653,42.6360075,,1,88
2016-10-16T14:05:54,0.000767,42.6360068,,1,89
2016-10-16T14:05:55,0.0007647,42.6360054,,1,89
2016-10-16T14:05:56,0.0007647,42.6360054,,1,89
2016-10-16T14:05:57,0.0007647,42.6360054,,1,90
2016-10-16T14:05:58,0.0007647,42.6360054,,1,90
2016-10-16T14:05:59,0.0007647,42.6360054,,1,90
2016-10-16T14:06:00,0.0007647,42.6360054,,1,90
2016-10-16T14:06:01,0.0007647,42.6360054,,1,89
2016-10-16T14:06:02,0.0007647,42.6360054,,1,89
2016-10-16T14:06:03,0.0007647,42.6360054,,1,90
2016-10-16T14:06:04,0.0007647,42.6360054,,1,92
2016-10-16T14:06:05,0.000774,42.6360095,,1,93
2016-10-16T14:06:06,0.0007851,42.6360141,,1,92
2016-10-16T14:06:07,0.0007969,42.6360187,,1,92
2016-10-16T14:06:08,0.0008077,42.636025,,1,92
2016-10-16T14:06:09,0.0008195,42.6360313,,1,92
2016-10-16T14:06:10,0.0008319,42.6360392,,1,91
2016-10-16T14:06:11,0.0008469,42.6360467,,1,89
2016-10-16T14:06:12,0.0008632,42.6360547,,1,90
2016-10-16T14:06:13,0.0008786,42.6360623,,1,90
2016-10-16T14:06:14,0.0008925,42.6360678,,1,90
2016-10-16T14:06:15,0.0009048,42.6360739,,1,89
2016-10-16T14:06:16,0.0009147,42.6360804,,1,89
2016-10-16T14:06:17,0.0009245,42.6360856,,1,89
2016-10-16T14:06:18,0.0009342,42.6360911,,1,88
2016-10-16T14:06:19,0.0009445,42.6360985,,1,85
2016-10-16T14:06:20,0.0009578,42.6361067,,1,83
2016-10-16T14:06:21,0.0009717,42.6361148,,1,83
2016-10-16T14:06:22,0.0009854,42.6361221,,1,83
2016-10-16T14:06:23,0.0010009,42.6361309,,1,83
2016-10-16T14:06:24,0.0010177,42.6361401,,1,83
2016-10-16T14:06:25,0.0010304,42.6361501,,1,83
2016-10-16T14:06:26,0.0010452,42.6361573,,1,83
2016-10-16T14:06:27,0.0010559,42.6361643,,1,83
2016-10-16T14:06:28,0.0010654,42.6361724,,1,84
2016-10-16T14:06:29,0.001077,42.6361803,,1,84
2016-10-16T14:06:30,0.0010893,42.6361887,,1,84
2016-10-16T14:06:31,0.0011042,42.6361977,,1,86
2016-10-16T14:06:32,0.0011184,42.636206,,1,88
2016-10-16T14:06:33,0.00113,42.6362141,,1,89
2016-10-16T14:06:34,0.0011246,42.6362083,,1,91
2016-10-16T14:06:35,0.0011285,42.6362107,,1,92
2016-10-16T14:06:36,0.0011412,42.6362169,,1,92
2016-10-16T14:06:37,0.0011501,42.6362269,,1,91
2016-10-16T14:06:38,0.0011579,42.6362385,,1,91
2016-10-16T14:06:39,0.0011668,42.6362516,,1,91
2016-10-16T14:06:40,0.0011748,42.636263,,1,91
2016-10-16T14:06:41,0.0011831,42.6362728,,1,92
2016-10-16T14:06:42,0.0011912,42.6362836,,1,92
2016-10-16T14:06:43,0.0011993,42.6362927,,1,93
2016-10-16T14:06:44,0.0012106,42.6363023,,1,93
2016-10-16T14:06:45,0.0012252,42.6363106,,1,93
2016-10-16T14:06:46,0.0012439,42.6363202,,1,93
2016-10-16T14:06:47,0.0012639,42.6363256,,1,93
2016-10-16T14:06:48,0.0012828,42.6363263,,1,93
2016-10-16T14:06:49,0.0013012,42.6363278,,1,93
2016-10-16T14:06:50,0.001321,42.6363269,,1,93
2016-10-16T14:06:51,0.00134,42.6363285,,1,93
2016-10-16T14:06:52,0.0013557,42.6363332,,1,93
2016-10-16T14:06:53,0.001368,42.6363399,,1,93
2016-10-16T14:06:54,0.0013764,42.6363517,,1,93
2016-10-16T14:06:55,0.0013845,42.636364,,1,93
2016-10-16T14:06:56,0.001394,42.6363763,,1,87
2016-10-16T14:06:57,0.0014048,42.6363878,,1,86
2016-10-16T14:06:58,0.0014152,42.6363973,,1,86
2016-10-16T14:06:59,0.0014243,42.6364033,,1,85
2016-10-16T14:07:00,0.0014339,42.6364116,,1,85
2016-10-16T14:07:01,0.0014481,42.6364201,,1,85
2016-10-16T14:07:02,0.001464,42.63643,,1,81
2016-10-16T14:07:03,0.0014793,42.636439,,1,81
2016-10-16T14:07:04,0.0014939,42.6364465,,1,80
2016-10-16T14:07:05,0.0015091,42.6364532,,1,80
2016-10-16T14:07:06,0.0015248,42.6364601,,1,82
2016-10-16T14:07:07,0.0015409,42.636467,,1,82
2016-10-16T14:07:08,0.0015558,42.6364737,,1,82
2016-10-16T14:07:09,0.0015704,42.6364795,,1,82
2016-10-16T14:07:10,0.0015838,42.6364839,,1,82
2016-10-16T14:07:11,0.001596,42.6364908,,1,82
2016-10-16T14:07:12,0.0016091,42.636499,,1,82
2016-10-16T14:07:13,0.0016219,42.6365095,,1,83
2016-10-16T14:07:14,0.0016359,42.6365153,,1,83
2016-10-16T14:07:15,0.0016501,42.6365215,,1,83
2016-10-16T14:07:16,0.0016644,42.6365289,,1,83
2016-10-16T14:07:17,0.0016779,42.636535,,1,83
2016-10-16T14:07:18,0.001691,42.636543,,1,83
2016-10-16T14:07:19,0.0017038,42.636554,,1,83
2016-10-16T14:07:20,0.0017164,42.6365643,,1,83
2016-10-16T14:07:21,0.0017289,42.636573,,1,83
2016-10-16T14:07:22,0.0017404,42.6365822,,1,83
2016-10-16T14:07:23,0.0017548,42.6365898,,1,83
2016-10-16T14:07:24,0.0017692,42.6365975,,1,83
2016-10-16T14:07:25,0.0017813,42.6366066,,1,83
2016-10-16T14:07:26,0.0017922,42.636619,,1,84
2016-10-16T14:07:27,0.0018039,42.63663,,1,84
2016-10-16T14:07:28,0.0018138,42.6366378,,1,86
2016-10-16T14:07:29,0.0018225,42.6366444,,1,87
2016-10-16T14:07:30,0.0018315,42.6366525,,1,87
2016-10-16T14:07:31,0.0018427,42.6366622,,1,86
2016-10-16T14:07:32,0.0018548,42.6366734,,1,86
2016-10-16T14:07:33,0.0018683,42.6366866,,1,86
2016-10-16T14:07:34,0.0018807,42.6366969,,1,85
2016-10-16T14:07:35,0.0018904,42.6366996,,1,85
2016-10-16T14:07:36,0.0018865,42.6366975,,1,85
2016-10-16T14:07:37,0.0018862,42.6366974,,1,85
2016-10-16T14:07:38,0.0018862,42.6366974,,1,85
2016-10-16T14:07:39,0.0018862,42.6366974,,1,85
2016-10-16T14:07:40,0.0018862,42.6366974,,1,85
2016-10-16T14:07:41,0.0018862,42.6366974,,1,85
2016-10-16T14:07:42,0.0018862,42.6366974,,1,87
2016-10-16T14:07:43,0.0018862,42.6366974,,1,88
2016-10-16T14:07:44,0.0018862,42.6366974,,1,89
2016-10-16T14:07:45,0.0018862,42.6366974,,1,89
2016-10-16T14:07:46,0.0018862,42.6366974,,1,89
2016-10-16T14:07:47,0.0018862,42.6366974,,1,87
2016-10-16T14:07:48,0.0018862,42.6366974,,1,87
2016-10-16T14:07:49,0.0018862,42.6366974,,1,87
2016-10-16T14:07:50,0.0018862,42.6366974,,1,87
2016-10-16T14:07:51,0.0018862,42.6366974,,1,87
2016-10-16T14:07:52,0.0018862,42.6366974,,1,88
2016-10-16T14:07:53,0.0018862,42.6366974,,1,88
2016-10-16T14:07:54,0.0018862,42.6366974,,1,87
2016-10-16T14:07:55,0.0018862,42.6366974,,1,87
2016-10-16T14:07:56,0.0018862,42.6366974,,1,87
2016-10-16T14:07:57,0.0018862,42.6366974,,1,87
2016-10-16T14:07:58,0.0018862,42.6366974,,1,87
2016-10-16T14:07:59,0.0018862,42.6366974,,1,86
2016-10-16T14:08:00,0.0018862,42.6366974,,1,85
2016-10-16T14:08:01,0.0018862,42.6366974,,1,85
2016-10-16T14:08:02,0.0018862,42.6366974,,1,85
2016-10-16T14:08:03,0.0018862,42.6366974,,1,85
2016-10-16T14:08:04,0.0018862,42.6366974,,1,85
2016-10-16T14:08:05,0.0018862,42.6366974,,1,85
2016-10-16T14:08:06,0.0018862,42.6366974,,1,85
2016-10-16T14:08:07,0.0018862,42.6366974,,1,85
2016-10-16T14:08:08,0.0018862,42.6366974,,1,86
2016-10-16T14:08:09,0.0018862,42.6366974,,1,86
2016-10-16T14:08:10,0.0018862,42.6366974,,1,87
2016-10-16T14:08:11,0.0018862,42.6366974,,1,87
2016-10-16T14:08:12,0.0018862,42.6366974,,1,88
2016-10-16T14:08:13,0.0018862,42.6366974,,1,90
2016-10-16T14:08:14,0.0018953,42.6366998,,1,91
2016-10-16T14:08:15,0.0019088,42.6367051,,1,91
2016-10-16T14:08:16,0.0019213,42.6367128,,1,90
2016-10-16T14:08:17,0.0019335,42.6367232,,1,90
2016-10-16T14:08:18,0.0019457,42.6367335,,1,89
2016-10-16T14:08:19,0.0019573,42.636744,,1,88
2016-10-16T14:08:20,0.0019707,42.6367555,,1,87
2016-10-16T14:08:21,0.0019839,42.6367677,,1,87
2016-10-16T14:08:22,0.0019984,42.6367773,,1,87
2016-10-16T14:08:23,0.0020156,42.6367873,,1,87
2016-10-16T14:08:24,0.0020326,42.6367962,,1,87
2016-10-16T14:08:25,0.0020484,42.6368062,,1,87
2016-10-16T14:08:26,0.0020627,42.6368162,,1,85
2016-10-16T14:08:27,0.0020759,42.6368262,,1,84
2016-10-16T14:08:28,0.0020915,42.6368362,,1,87
2016-10-16T14:08:29,0.0021049,42.6368459,,1,88
2016-10-16T14:08:30,0.002118,42.6368543,,1,88
2016-10-16T14:08:31,0.0021327,42.6368647,,1,88
2016-10-16T14:08:32,0.0021476,42.636876,,1,89
2016-10-16T14:08:33,0.0021634,42.6368845,,1,89
2016-10-16T14:08:34,0.0021808,42.6368937,,1,89
2016-10-16T14:08:35,0.0021985,42.6369035,,1,89
2016-10-16T14:08:36,0.0022172,42.6369126,,1,89
2016-10-16T14:08:37,0.0022346,42.636922,,1,89
2016-10-16T14:08:38,0.002251,42.6369302,,1,89
2016-10-16T14:08:39,0.0022669,42.6369383,,1,90
2016-10-16T14:08:40,0.0022798,42.6369466,,1,90
2016-10-16T14:08:41,0.002294,42.6369545,,1,91
2016-10-16T14:08:42,0.0023072,42.6369601,,1,91
2016-10-16T14:08:43,0.0023219,42.6369682,,1,91
2016-10-16T14:08:44,0.002337,42.6369765,,1,90
2016-10-16T14:08:45,0.002354,42.6369828,,1,89
2016-10-16T14:08:46,0.0023704,42.6369872,,1,89
2016-10-16T14:08:47,0.0023869,42.6369937,,1,88
2016-10-16T14:08:48,0.0024034,42.6370008,,1,87
2016-10-16T14:08:49,0.0024195,42.6370101,,1,87
2016-10-16T14:08:50,0.0024344,42.6370193,,1,88
2016-10-16T14:08:51,0.0024471,42.6370265,,1,88
2016-10-16T14:08:52,0.0024593,42.6370347,,1,89
2016-10-16T14:08:53,0.002472,42.6370431,,1,89
2016-10-16T14:08:54,0.0024874,42.6370533,,1,90
2016-10-16T14:08:55,0.0025035,42.6370631,,1,90
2016-10-16T14:08:56,0.0025196,42.6370712,,1,90
2016-10-16T14:08:57,0.0025336,42.6370815,,1,92
2016-10-16T14:08:58,0.0025481,42.637091,,1,94
2016-10-16T14:08:59,0.0025606,42.6370991,,1,95
2016-10-16T14:09:00,0.002575,42.6371087,,1,95
2016-10-16T14:09:01,0.0025902,42.6371159,,1,95
2016-10-16T14:09:02,0.0026057,42.6371244,,1,95
2016-10-16T14:09:03,0.0026201,42.6371314,,1,95
2016-10-16T14:09:04,0.0026342,42.6371372,,1,96
2016-10-16T14:09:05,0.0026467,42.637144,,1,96
2016-10-16T14:09:06,0.0026586,42.6371528,,1,96
2016-10-16T14:09:07,0.002671,42.637162,,1,97
2016-10-16T14:09:08,0.0026832,42.6371705,,1,97
2016-10-16T14:09:09,0.0026959,42.6371796,,1,97
2016-10-16T14:09:10,0.0027102,42.6371904,,1,97
2016-10-16T14:09:11,0.0027259,42.6372015,,1,97
2016-10-16T14:09:12,0.0027414,42.6372132,,1,97
2016-10-16T14:09:13,0.0027562,42.637223,,1,97
2016-10-16T14:09:14,0.0027702,42.6372311,,1,98
2016-10-16T14:09:15,0.0027842,42.6372394,,1,98
2016-10-16T14:09:16,0.0028009,42.6372471,,1,98
2016-10-16T14:09:17,0.0028185,42.6372569,,1,98
2016-10-16T14:09:18,0.0028365,42.6372647,,1,97
2016-10-16T14:09:19,0.0028535,42.6372735,,1,96
2016-10-16T14:09:20,0.0028709,42.6372824,,1,96
2016-10-16T14:09:21,0.0028856,42.6372909,,1,96
2016-10-16T14:09:22,0.0028985,42.6372995,,1,96
2016-10-16T14:09:23,0.0029119,42.6373084,,1,96
2016-10-16T14:09:24,0.0029277,42.6373167,,1,95
2016-10-16T14:09:25,0.0029411,42.6373264,,1,95
2016-10-16T14:09:26,0.0029539,42.6373359,,1,95
2016-10-16T14:09:27,0.0029694,42.6373439,,1,95
2016-10-16T14:09:28,0.0029841,42.6373504,,1,95
2016-10-16T14:09:29,0.0029995,42.637358,,1,95
2016-10-16T14:09:30,0.0030173,42.6373653,,1,94
2016-10-16T14:09:31,0.0030339,42.6373722,,1,94
2016-10-16T14:09:32,0.0030477,42.6373802,,1,94
2016-10-16T14:09:33,0.003063,42.6373928,,1,94
2016-10-16T14:09:34,0.0030752,42.6374048,,1,95
2016-10-16T14:09:35,0.003088,42.6374158,,1,96
2016-10-16T14:09:36,0.0031039,42.6374251,,1,97
2016-10-16T14:09:37,0.0031201,42.6374323,,1,97
2016-10-16T14:09:38,0.0031359,42.6374427,,1,96
2016-10-16T14:09:39,0.0031495,42.6374521,,1,95
2016-10-16T14:09:40,0.0031635,42.6374632,,1,95
2016-10-16T14:09:41,0.0031806,42.6374731,,1,95
2016-10-16T14:09:42,0.0031954,42.6374801,,1,95
2016-10-16T14:09:43,0.0032093,42.6374875,,1,95
2016-10-16T14:09:44,0.0032204,42.6374971,,1,95
2016-10-16T14:09:45,0.0032311,42.6375077,,1,95
2016-10-16T14:09:46,0.0032451,42.6375176,,1,95
2016-10-16T14:09:47,0.0032592,42.6375263,,1,94
2016-10-16T14:09:48,0.0032716,42.6375354,,1,94
2016-10-16T14:09:49,0.0032806,42.6375446,,1,94
2016-10-16T14:09:50,0.0032898,42.6375551,,1,94
2016-10-16T14:09:51,0.0033009,42.6375661,,1,93
2016-10-16T14:09:52,0.0033142,42.6375742,,1,93
2016-10-16T14:09:53,0.0033285,42.6375858,,1,93
2016-10-16T14:09:54,0.0033426,42.6375981,,1,92
2016-10-16T14:09:55,0.0033555,42.6376108,,1,92
2016-10-16T14:09:56,0.0033719,42.6376194,,1,92
2016-10-16T14:09:57,0.0033889,42.6376273,,1,91
2016-10-16T14:09:58,0.0034043,42.6376341,,1,91
2016-10-16T14:09:59,0.0034182,42.6376453,,1,90
2016-10-16T14:10:00,0.003432,42.6376571,,1,90
2016-10-16T14:10:01,0.0034454,42.6376686,,1,90
2016-10-16T14:10:02,0.0034586,42.6376772,,1,92
2016-10-16T14:10:03,0.0034715,42.6376837,,1,95
2016-10-16T14:10:04,0.0034841,42.6376912,,1,96
2016-10-16T14:10:05,0.0034967,42.6377006,,1,96
2016-10-16T14:10:06,0.0035083,42.6377115,,1,96
2016-10-16T14:10:07,0.0035234,42.6377221,,1,96
2016-10-16T14:10:08,0.0035397,42.6377312,,1,96
2016-10-16T14:10:09,0.0035544,42.6377409,,1,96
2016-10-16T14:10:10,0.0035675,42.6377493,,1,96
2016-10-16T14:10:11,0.0035788,42.6377586,,1,95
2016-10-16T14:10:12,0.0035909,42.6377648,,1,95
2016-10-16T14:10:13,0.003602,42.6377717,,1,95
2016-10-16T14:10:14,0.0036133,42.6377778,,1,95
2016-10-16T14:10:15,0.0036263,42.6377815,,1,96
2016-10-16T14:10:16,0.0036402,42.6377859,,1,97
2016-10-16T14:10:17,0.0036537,42.6377902,,1,99
2016-10-16T14:10:18,0.0036689,42.637797,,1,100
2016-10-16T14:10:19,0.0036861,42.6378044,,1,100
2016-10-16T14:10:20,0.0037015,42.6378107,,1,100
2016-10-16T14:10:21,0.0037152,42.6378186,,1,101
2016-10-16T14:10:22,0.0037274,42.6378273,,1,102
2016-10-16T14:10:23,0.0037408,42.6378364,,1,104
2016-10-16T14:10:24,0.0037538,42.6378449,,1,104
2016-10-16T14:10:25,0.0037654,42.6378544,,1,104
2016-10-16T14:10:26,0.0037791,42.6378619,,1,104
2016-10-16T14:10:27,0.0037951,42.6378673,,1,105
2016-10-16T14:10:28,0.0038107,42.6378744,,1,105
2016-10-16T14:10:29,0.0038237,42.637883,,1,105
2016-10-16T14:10:30,0.0038367,42.6378917,,1,106
2016-10-16T14:10:31,0.0038512,42.6378998,,1,105
2016-10-16T14:10:32,0.0038657,42.637908,,1,104
2016-10-16T14:10:33,0.0038803,42.6379152,,1,104
2016-10-16T14:10:34,0.0038958,42.637921,,1,104
2016-10-16T14:10:35,0.0039062,42.6379288,,1,103
2016-10-16T14:10:36,0.0039139,42.6379397,,1,102
2016-10-16T14:10:37,0.0039213,42.6379493,,1,101
2016-10-16T14:10:38,0.0039319,42.6379573,,1,97
2016-10-16T14:10:39,0.0039425,42.637965,,1,95
2016-10-16T14:10:40,0.0039539,42.6379742,,1,94
2016-10-16T14:10:41,0.003968,42.6379791,,1,93
2016-10-16T14:10:42,0.0039827,42.6379828,,1,92
2016-10-16T14:10:43,0.0039961,42.6379866,,1,92
2016-10-16T14:10:44,0.0040087,42.6379917,,1,89
2016-10-16T14:10:45,0.0040217,42.637998,,1,88
2016-10-16T14:10:46,0.0040351,42.6380045,,1,87
2016-10-16T14:10:47,0.0040488,42.6380115,,1,87
2016-10-16T14:10:48,0.0040633,42.6380199,,1,86
2016-10-16T14:10:49,0.0040779,42.6380287,,1,85
2016-10-16T14:10:50,0.0040923,42.6380372,,1,84
2016-10-16T14:10:51,0.0041066,42.6380463,,1,81
2016-10-16T14:10:52,0.0041196,42.6380549,,1,81
2016-10-16T14:10:53,0.0041313,42.6380623,,1,81
2016-10-16T14:10:54,0.0041441,42.6380711,,1,79
2016-10-16T14:10:55,0.0041558,42.638081,,1,77
2016-10-16T14:10:56,0.004168,42.6380909,,1,77
2016-10-16T14:10:57,0.0041816,42.6380999,,1,77
2016-10-16T14:10:58,0.0041959,42.638108,,1,77
2016-10-16T14:10:59,0.004207,42.6381151,,1,77
2016-10-16T14:11:00,0.0042139,42.6381197,,1,77
2016-10-16T14:11:01,0.0042165,42.6381213,,1,77
2016-10-16T14:11:02,0.0042192,42.6381267,,1,77
2016-10-16T14:11:03,0.0042232,42.6381315,,1,77
2016-10-16T14:11:04,0.0042221,42.6381303,,1,77
2016-10-16T14:11:05,0.004222,42.6381301,,1,77
2016-10-16T14:11:06,0.004222,42.6381301,,1,78
2016-10-16T14:11:07,0.004222,42.6381301,,1,78
2016-10-16T14:11:08,0.004222,42.6381301,,1,78
2016-10-16T14:11:09,0.004222,42.6381301,,1,78
2016-10-16T14:11:10,0.004234,42.638133,,1,80
2016-10-16T14:11:11,0.004246,42.6381359,,1,82
2016-10-16T14:11:12,0.0042573,42.6381431,,1,83
2016-10-16T14:11:13,0.0042709,42.6381496,,1,83
2016-10-16T14:11:14,0.0042856,42.6381533,,1,84
2016-10-16T14:11:15,0.0043012,42.6381583,,1,86
2016-10-16T14:11:16,0.0043149,42.6381636,,1,90
2016-10-16T14:11:17,0.0043259,42.6381689,,1,90
2016-10-16T14:11:18,0.004337,42.6381744,,1,90
2016-10-16T14:11:19,0.0043484,42.6381817,,1,92
2016-10-16T14:11:20,0.0043596,42.6381881,,1,94
2016-10-16T14:11:21,0.0043684,42.6381956,,1,94
2016-10-16T14:11:22,0.0043787,42.6382013,,1,92
2016-10-16T14:11:23,0.0043941,42.6382056,,1,92
2016-10-16T14:11:24,0.0044097,42.6382074,,1,92
2016-10-16T14:11:25,0.0044225,42.638213,,1,92
2016-10-16T14:11:26,0.0044343,42.6382188,,1,91
2016-10-16T14:11:27,0.0044458,42.6382249,,1,89
2016-10-16T14:11:28,0.0044551,42.6382316,,1,87
2016-10-16T14:11:29,0.0044624,42.6382363,,1,87
2016-10-16T14:11:30,0.0044693,42.6382405,,1,86
2016-10-16T14:11:31,0.0044801,42.6382455,,1,86
2016-10-16T14:11:32,0.0044948,42.6382508,,1,86
2016-10-16T14:11:33,0.0045079,42.6382564,,1,85
2016-10-16T14:11:34,0.0045182,42.6382623,,1,84
2016-10-16T14:11:35,0.0045237,42.6382724,,1,83
2016-10-16T14:11:36,0.0045275,42.6382818,,1,82
2016-10-16T14:11:37,0.0045249,42.6382756,,1,82
2016-10-16T14:11:38,0.0045303,42.6382809,,1,82
2016-10-16T14:11:39,0.0045435,42.6382901,,1,82
2016-10-16T14:11:40,0.0045556,42.6382974,,1,81
2016-10-16T14:11:41,0.0045665,42.6383047,,1,81
2016-10-16T14:11:42,0.0045754,42.6383099,,1,81
2016-10-16T14:11:43,0.0045872,42.6383165,,1,81
2016-10-16T14:11:44,0.0045928,42.638325,,1,81
2016-10-16T14:11:45,0.0045964,42.638334,,1,81
2016-10-16T14:11:46,0.0046062,42.6383431,,1,81
2016-10-16T14:11:47,0.0046173,42.6383504,,1,81
2016-10-16T14:11:48,0.0046278,42.6383601,,1,81
2016-10-16T14:11:49,0.0046435,42.6383665,,1,81
2016-10-16T14:11:50,0.0046615,42.6383705,,1,81
2016-10-16T14:11:51,0.0046793,42.6383709,,1,81
2016-10-16T14:11:52,0.0046963,42.6383734,,1,81
2016-10-16T14:11:53,0.0047124,42.6383745,,1,81
2016-10-16T14:11:54,0.004726,42.6383771,,1,82
2016-10-16T14:11:55,0.0047403,42.6383832,,1,83
2016-10-16T14:11:56,0.0047561,42.6383881,,1,86
2016-10-16T14:11:57,0.0047711,42.6383922,,1,87
2016-10-16T14:11:58,0.0047818,42.6383978,,1,87
2016-10-16T14:11:59,0.0047907,42.6383999,,1,87
2016-10-16T14:12:00,0.0048006,42.6384017,,1,87
2016-10-16T14:12:01,0.0048105,42.6384071,,1,88
2016-10-16T14:12:02,0.0048218,42.6384147,,1,88
2016-10-16T14:12:03,0.0048335,42.6384224,,1,88
2016-10-16T14:12:04,0.0048435,42.638432,,1,87
2016-10-16T14:12:05,0.0048527,42.6384414,,1,87
2016-10-16T14:12:06,0.0048607,42.6384484,,1,87
2016-10-16T14:12:07,0.0048706,42.6384533,,1,86
2016-10-16T14:12:08,0.0048832,42.6384593,,1,86
2016-10-16T14:12:09,0.0048941,42.6384665,,1,86
2016-10-16T14:12:10,0.0049049,42.6384744,,1,87
2016-10-16T14:12:11,0.0049163,42.6384805,,1,87
2016-10-16T14:12:12,0.0049282,42.6384881,,1,87
2016-10-16T14:12:13,0.004939,42.6384961,,1,87
2016-10-16T14:12:14,0.0049483,42.6385008,,1,88
2016-10-16T14:12:15,0.0049551,42.638505,,1,89
2016-10-16T14:12:16,0.0049615,42.638511,,1,90
2016-10-16T14:12:17,0.0049692,42.6385195,,1,90
2016-10-16T14:12:18,0.0049813,42.6385289,,1,89
2016-10-16T14:12:19,0.004992,42.6385379,,1,89
2016-10-16T14:12:20,0.0050029,42.6385448,,1,89
2016-10-16T14:12:21,0.0050137,42.6385521,,1,89
2016-10-16T14:12:22,0.005022,42.6385605,,1,89
2016-10-16T14:12:23,0.0050316,42.638571,,1,89
2016-10-16T14:12:24,0.0050433,42.6385795,,1,90
2016-10-16T14:12:25,0.0050575,42.638586,,1,93
2016-10-16T14:12:26,0.0050723,42.6385914,,1,94
2016-10-16T14:12:27,0.0050863,42.6385971,,1,94
2016-10-16T14:12:28,0.0050991,42.638604,,1,94
2016-10-16T14:12:29,0.0051116,42.6386119,,1,95
2016-10-16T14:12:30,0.0051234,42.638619,,1,95
2016-10-16T14:12:31,0.0051323,42.6386254,,1,94
2016-10-16T14:12:32,0.0051399,42.6386326,,1,95
2016-10-16T14:12:33,0.005147,42.6386404,,1,96
2016-10-16T14:12:34,0.0051546,42.6386487,,1,96
2016-10-16T14:12:35,0.005164,42.638655,,1,97
2016-10-16T14:12:36,0.0051743,42.6386612,,1,97
2016-10-16T14:12:37,0.0051853,42.6386679,,1,97
2016-10-16T14:12:38,0.0051961,42.6386749,,1,97
2016-10-16T14:12:39,0.0052075,42.6386824,,1,97
2016-10-16T14:12:40,0.0052199,42.6386899,,1,97
2016-10-16T14:12:41,0.0052318,42.6386945,,1,96
2016-10-16T14:12:42,0.0052456,42.6386977,,1,95
2016-10-16T14:12:43,0.0052594,42.6387001,,1,95
2016-10-16T14:12:44,0.0052713,42.6387039,,1,95
2016-10-16T14:12:45,0.0052807,42.6387079,,1,95
2016-10-16T14:12:46,0.0052873,42.6387131,,1,95
2016-10-16T14:12:47,0.0052941,42.6387206,,1,96
2016-10-16T14:12:48,0.0053038,42.6387277,,1,96
2016-10-16T14:12:49,0.0053143,42.6387339,,1,96
2016-10-16T14:12:50,0.0053234,42.6387381,,1,95
2016-10-16T14:12:51,0.0053312,42.6387476,,1,94
2016-10-16T14:12:52,0.0053409,42.6387573,,1,95
2016-10-16T14:12:53,0.0053511,42.6387654,,1,96
2016-10-16T14:12:54,0.0053629,42.6387743,,1,96
2016-10-16T14:12:55,0.0053772,42.6387813,,1,96
2016-10-16T14:12:56,0.0053928,42.6387887,,1,96
2016-10-16T14:12:57,0.0054069,42.6387987,,1,96
2016-10-16T14:12:58,0.0054187,42.6388096,,1,96
2016-10-16T14:12:59,0.0054268,42.6388181,,1,96
